construct,text,model,scheme,construct_disp,text_disp,model_disp,scheme_disp,R2,Beta,SE,sig
co,behaviors,glove,negdiff_dot,Conformity,Behaviors Essay,GloVe,Dot (Anchored Vector),0.004316349853746332,-0.06569893342929034,0.057324380973090526,0.25266198503196774
co,behaviors,glove,negdiff_cos,Conformity,Behaviors Essay,GloVe,Cosine (Anchored Vector),1.372614347474613e-4,-0.011715862526824949,0.0574445560951412,0.8385288682683353
co,behaviors,glove,negdiff_euc,Conformity,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.005557211941138411,-0.07454670979418473,0.0572886498316568,0.1941623492583152
co,behaviors,glove,anchoredvec_norm,Conformity,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),3.474977175668423e-7,-5.894893701898998e-4,0.05744848898053055,0.991819658111992
co,behaviors,sbert,mean_dot,Conformity,Behaviors Essay,SBERT,Dot,8.57975327346715e-4,-0.02929121587347839,0.05742384897638678,0.610361176253799
co,behaviors,sbert,mean_cos,Conformity,Behaviors Essay,SBERT,Cosine,0.0034080213188045732,-0.05837826066957265,0.057350522559883696,0.30952792145171193
co,behaviors,sbert,mean_euc,Conformity,Behaviors Essay,SBERT,Euclidean,0.002665211846457849,-0.0516256897915935,0.05737189167442634,0.3689184437531705
co,behaviors,sbert,negdiff_dot,Conformity,Behaviors Essay,SBERT,Dot (Anchored Vector),9.161898226953228e-4,-0.030268627697590134,0.057422176066529586,0.5984929500597002
co,behaviors,sbert,negdiff_cos,Conformity,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.002472879596582953,-0.04972805643279204,0.05737742338413853,0.3868013269737377
co,behaviors,sbert,negdiff_euc,Conformity,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.002164259132123804,-0.046521598555120586,0.0573862985702192,0.4181889983355592
co,behaviors,sbert,anchoredvec_norm,Conformity,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0010053274562535478,-0.031706899190137666,0.05741961442404868,0.5812209321411348
co,behaviors,ddr,mean_dot,Conformity,Behaviors Essay,DDR,Dot,0.0031594313526193915,0.05620881917118867,0.05735767487288017,0.3278825628992502
co,behaviors,ddr,mean_cos,Conformity,Behaviors Essay,DDR,Cosine,0.005016173283273763,-0.07082494816993344,0.05730423200485072,0.2174358597022884
co,behaviors,ddr,mean_euc,Conformity,Behaviors Essay,DDR,Euclidean,0.007080307678285713,-0.08414456416362084,0.05724476116580228,0.14262409645515725
co,behaviors,ddr,negdiff_dot,Conformity,Behaviors Essay,DDR,Dot (Anchored Vector),0.008310214535647023,0.09116037810171158,0.057209296293439946,0.11210098254301853
co,behaviors,ddr,negdiff_cos,Conformity,Behaviors Essay,DDR,Cosine (Anchored Vector),0.006124625053651454,0.07825998373147952,0.05727230350699926,0.17280957613022632
co,behaviors,ddr,negdiff_euc,Conformity,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.0041743065591225755,-0.06460887368715361,0.05732846974845271,0.2606364895645708
co,behaviors,ddr,anchoredvec_norm,Conformity,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.01136146123464311,0.10659015543024172,0.0571212172600672,0.06300258760066521
co,values,glove,mean_dot,Conformity,Values Essay,GloVe,Dot,0.013169257767242861,0.11475738654763282,0.05706896824090738,0.0452264009947855
co,values,glove,mean_cos,Conformity,Values Essay,GloVe,Cosine,6.620343633438266e-4,0.025730028436514143,0.05742947937349837,0.6544529925839029
co,values,glove,mean_euc,Conformity,Values Essay,GloVe,Euclidean,0.002059777394057194,0.045384770507926886,0.0573893029040115,0.4296659384873266
co,values,glove,negdiff_dot,Conformity,Values Essay,GloVe,Dot (Anchored Vector),0.0016243796994217475,-0.04030359412535985,0.0574018209109806,0.4831365115999191
co,values,glove,negdiff_cos,Conformity,Values Essay,GloVe,Cosine (Anchored Vector),0.0031710308247791166,0.05631190659868575,0.05735734115818737,0.3269947997154312
co,values,glove,negdiff_euc,Conformity,Values Essay,GloVe,Euclidean (Anchored Vector),0.014250114826848214,-0.11937384481890555,0.05703770639731662,0.0371901464859118
co,values,glove,anchoredvec_norm,Conformity,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.006325567874856006,0.07953343872143329,0.057266513525533413,0.16590449421527811
co,values,sbert,mean_dot,Conformity,Values Essay,SBERT,Dot,0.001332652949990619,0.03650551944556632,0.05741020674452297,0.5253401008348602
co,values,sbert,mean_cos,Conformity,Values Essay,SBERT,Cosine,1.0301510808402946e-5,0.0032095966737899066,0.05744820305821401,0.9554826694322299
co,values,sbert,mean_euc,Conformity,Values Essay,SBERT,Euclidean,1.1145357688570551e-4,-0.010557157613946364,0.05744529745258712,0.8543108711599441
co,values,sbert,negdiff_dot,Conformity,Values Essay,SBERT,Dot (Anchored Vector),0.02453225310265152,0.1566277532963153,0.05673945277592452,0.0061235329759431025
co,values,sbert,negdiff_cos,Conformity,Values Essay,SBERT,Cosine (Anchored Vector),0.0291535965031845,0.17074424295766005,0.056604889743676515,0.0027745161297875907
co,values,sbert,negdiff_euc,Conformity,Values Essay,SBERT,Euclidean (Anchored Vector),1.04878271047263e-4,0.01024100927874118,0.0574454863335279,0.8586273021652435
co,values,sbert,anchoredvec_norm,Conformity,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.02406983893991068,0.1551445743167017,0.056752899667420975,0.0066312788961589144
co,values,ddr,mean_dot,Conformity,Values Essay,DDR,Dot,0.018806619423255552,0.13713722843653903,0.05690572890405199,0.0165525994211181
co,values,ddr,mean_cos,Conformity,Values Essay,DDR,Cosine,0.0012052318907717569,0.03471644985841367,0.05741386914324311,0.545850749790645
co,values,ddr,mean_euc,Conformity,Values Essay,DDR,Euclidean,0.004310618901438541,-0.06565530368095585,0.057324545946584204,0.25297787871671895
co,values,ddr,negdiff_dot,Conformity,Values Essay,DDR,Dot (Anchored Vector),0.012952320914308013,0.11380826382257117,0.057075240685368164,0.04704761416479201
co,values,ddr,negdiff_cos,Conformity,Values Essay,DDR,Cosine (Anchored Vector),0.0037454286763637682,0.06119990748656209,0.057340813407696097,0.2866855664698394
co,values,ddr,negdiff_euc,Conformity,Values Essay,DDR,Euclidean (Anchored Vector),0.014254165308087973,-0.11939080914412113,0.057037589212217035,0.037163007163401325
co,values,ddr,anchoredvec_norm,Conformity,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.007877527880183184,0.088755438594957,0.05722177549809603,0.12192681900682575
collectivism,behaviors,glove,mean_dot,Collectivism,Behaviors Essay,GloVe,Dot,0.020859101971686573,0.14442680489329732,0.0568461793993639,0.011563184640001565
collectivism,behaviors,glove,mean_cos,Collectivism,Behaviors Essay,GloVe,Cosine,7.000496726844015e-4,0.0264584518194924,0.05742838704024293,0.6453294326423487
collectivism,behaviors,glove,mean_euc,Collectivism,Behaviors Essay,GloVe,Euclidean,0.006761051372587983,0.0822256126312719,0.057253963461961925,0.1519896241360763
collectivism,behaviors,glove,negdiff_dot,Collectivism,Behaviors Essay,GloVe,Dot (Anchored Vector),0.016630995235773185,0.12896121601385888,0.05696878320578684,0.024298507136043243
collectivism,behaviors,glove,negdiff_cos,Collectivism,Behaviors Essay,GloVe,Cosine (Anchored Vector),9.319204533142377e-4,0.030527372197983835,0.05742172400705894,0.595368672420456
collectivism,behaviors,glove,negdiff_euc,Collectivism,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.02027377384934607,-0.14238600299659387,0.056863168116857384,0.012804923812433776
collectivism,behaviors,glove,anchoredvec_norm,Collectivism,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),9.557503652191323e-4,0.030915212521008685,0.05742103918746956,0.59069951603192
collectivism,behaviors,sbert,mean_dot,Collectivism,Behaviors Essay,SBERT,Dot,0.006748838267857581,0.08215131324487503,0.0572543154651246,0.15236139756380318
collectivism,behaviors,sbert,mean_cos,Collectivism,Behaviors Essay,SBERT,Cosine,0.008367917434178904,0.09147632171321113,0.057207631866575175,0.11085767829694344
collectivism,behaviors,sbert,mean_euc,Collectivism,Behaviors Essay,SBERT,Euclidean,0.001499817235508029,0.038727473910752555,0.05740540167211561,0.5004245286166169
collectivism,behaviors,sbert,negdiff_dot,Collectivism,Behaviors Essay,SBERT,Dot (Anchored Vector),0.016504593731311232,0.12847020561714392,0.05697244445018427,0.02484987229606835
collectivism,behaviors,sbert,negdiff_cos,Collectivism,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.01680134918236567,0.12962001844763663,0.056963848497988245,0.02357532253947758
collectivism,behaviors,sbert,negdiff_euc,Collectivism,Behaviors Essay,SBERT,Euclidean (Anchored Vector),8.516114634090128e-4,0.029182382757564806,0.0574240318517793,0.6116890902239145
collectivism,behaviors,sbert,anchoredvec_norm,Collectivism,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.014965245217568294,0.12233251905183798,0.057017013116792574,0.0327038091765179
collectivism,behaviors,ddr,mean_dot,Collectivism,Behaviors Essay,DDR,Dot,0.027209560809032505,0.16495320793798612,0.0566615345916471,0.0038675263682285063
collectivism,behaviors,ddr,mean_cos,Collectivism,Behaviors Essay,DDR,Cosine,1.0850761725824058e-5,-0.0032940494419215842,0.05744818728131018,0.9543125619924742
collectivism,behaviors,ddr,mean_euc,Collectivism,Behaviors Essay,DDR,Euclidean,0.007846398971979958,-0.0885799016254813,0.05722267318838875,0.12266945060188406
collectivism,behaviors,ddr,negdiff_dot,Collectivism,Behaviors Essay,DDR,Dot (Anchored Vector),0.026900828019634504,0.164014718911549,0.0566705251641225,0.004077448278859362
collectivism,behaviors,ddr,negdiff_cos,Collectivism,Behaviors Essay,DDR,Cosine (Anchored Vector),0.01631414662904472,0.12772684380757532,0.05697796034363325,0.02570511481704788
collectivism,behaviors,ddr,negdiff_euc,Collectivism,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.018026072627998446,-0.13426121043696287,0.05692835887439594,0.018987634046630033
collectivism,behaviors,ddr,anchoredvec_norm,Collectivism,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.022608367768708566,0.15036079199282162,0.05679537796211102,0.008535347844727238
collectivism,values,glove,mean_dot,Collectivism,Values Essay,GloVe,Dot,0.003808388201346251,0.061712139821482784,0.05733900151768477,0.28266355369565993
collectivism,values,glove,mean_cos,Collectivism,Values Essay,GloVe,Cosine,0.0025484903836690553,-0.05048257504990274,0.05737524878944977,0.3796287778520333
collectivism,values,glove,mean_euc,Collectivism,Values Essay,GloVe,Euclidean,0.0011014917301259948,-0.033188728962194325,0.057416850721415065,0.5636724098772483
collectivism,values,glove,negdiff_dot,Collectivism,Values Essay,GloVe,Dot (Anchored Vector),2.1927992382019048e-5,0.0046827334305957775,0.057447869093565807,0.935088007084141
collectivism,values,glove,negdiff_cos,Collectivism,Values Essay,GloVe,Cosine (Anchored Vector),0.0074409957673101665,-0.08626120661867738,0.05723436285307097,0.13281212074872026
collectivism,values,glove,negdiff_euc,Collectivism,Values Essay,GloVe,Euclidean (Anchored Vector),0.007562122204628744,-0.08696046345684189,0.05723087046322222,0.12968754465157373
collectivism,values,glove,anchoredvec_norm,Collectivism,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.005356523664324857,-0.07318827545669358,0.05729443024484525,0.20243669586389543
collectivism,values,sbert,mean_dot,Collectivism,Values Essay,SBERT,Dot,4.42584851232643e-5,-0.0066527050981736,0.05744722765630757,0.9078834002002198
collectivism,values,sbert,mean_cos,Collectivism,Values Essay,SBERT,Cosine,0.003133111608910836,-0.05597420485286806,0.05735843207989264,0.3299087978570814
collectivism,values,sbert,mean_euc,Collectivism,Values Essay,SBERT,Euclidean,0.00534438141684078,-0.07310527625856278,0.05729477995860944,0.2029504147488336
collectivism,values,sbert,negdiff_dot,Collectivism,Values Essay,SBERT,Dot (Anchored Vector),0.0028770480796930296,0.05363812151532747,0.05736579838910545,0.3505229826333428
collectivism,values,sbert,negdiff_cos,Collectivism,Values Essay,SBERT,Cosine (Anchored Vector),0.004632569966908745,0.06806298529236533,0.05731527739801599,0.2359530248264507
collectivism,values,sbert,negdiff_euc,Collectivism,Values Essay,SBERT,Euclidean (Anchored Vector),0.002349657258329336,-0.048473263334846174,0.05738096712836389,0.39891022354124483
collectivism,values,sbert,anchoredvec_norm,Collectivism,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.003058651565810773,0.05530507721548514,0.057360574207204,0.3357318998755815
collectivism,values,ddr,mean_dot,Collectivism,Values Essay,DDR,Dot,0.010147329753774059,0.10073395531683474,0.05715628133339445,0.07900483575028276
collectivism,values,ddr,mean_cos,Collectivism,Values Essay,DDR,Cosine,7.821396718024296e-4,0.027966760123447117,0.05742602819240112,0.6266069328194016
collectivism,values,ddr,mean_euc,Collectivism,Values Essay,DDR,Euclidean,0.0015132547195949436,-0.038900574797744794,0.057405015399393765,0.4985100112338958
collectivism,values,ddr,negdiff_dot,Collectivism,Values Essay,DDR,Dot (Anchored Vector),0.006793875494619399,0.08242496887848616,0.05725301740229872,0.1509954971715778
collectivism,values,ddr,negdiff_cos,Collectivism,Values Essay,DDR,Cosine (Anchored Vector),0.0022431432176873082,0.04736183292153404,0.05738403018326296,0.4098229959607992
collectivism,values,ddr,negdiff_euc,Collectivism,Values Essay,DDR,Euclidean (Anchored Vector),0.006013656721598202,-0.07754777057787154,0.05727550070594613,0.176763496766169
collectivism,values,ddr,anchoredvec_norm,Collectivism,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.004665208554242939,0.06830233198246544,0.057314337692252075,0.23430575211003624
conservatism,behaviors,glove,mean_dot,Conservatism,Behaviors Essay,GloVe,Dot,0.002404161738461545,0.04903225202314845,0.05737939966410989,0.39348811977990694
conservatism,behaviors,glove,mean_cos,Conservatism,Behaviors Essay,GloVe,Cosine,5.164168639647174e-7,7.186215025761808e-4,0.057448484128453776,0.9900277764759916
conservatism,behaviors,glove,mean_euc,Conservatism,Behaviors Essay,GloVe,Euclidean,0.0020172702054462865,-0.044914031275830525,0.05739052513751357,0.43447112226649875
conservatism,behaviors,glove,negdiff_dot,Conservatism,Behaviors Essay,GloVe,Dot (Anchored Vector),5.235040835685078e-4,0.02288021161546599,0.05743345973170949,0.6906323354619254
conservatism,behaviors,glove,negdiff_cos,Conservatism,Behaviors Essay,GloVe,Cosine (Anchored Vector),2.2507945632885918e-4,-0.015002648310510272,0.057442033359846864,0.7941319645567115
conservatism,behaviors,glove,negdiff_euc,Conservatism,Behaviors Essay,GloVe,Euclidean (Anchored Vector),0.0032886185035462387,-0.057346477690842085,0.05735395807255986,0.3181714499439744
conservatism,behaviors,glove,anchoredvec_norm,Conservatism,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),2.923305413657409e-4,0.017097676490264387,0.05744010137297863,0.7661659166464987
conservatism,behaviors,sbert,mean_dot,Conservatism,Behaviors Essay,SBERT,Dot,0.019398927177832235,0.1392800315114561,0.05688855043882073,0.014920214811080978
conservatism,behaviors,sbert,mean_cos,Conservatism,Behaviors Essay,SBERT,Cosine,0.01051328438226804,0.10253430831808451,0.057145714842068346,0.07376837529596435
conservatism,behaviors,sbert,mean_euc,Conservatism,Behaviors Essay,SBERT,Euclidean,0.0016553987030679103,-0.04068659119498597,0.057400929181912766,0.4789847998990516
conservatism,behaviors,sbert,negdiff_dot,Conservatism,Behaviors Essay,SBERT,Dot (Anchored Vector),1.9192908473528713e-6,-0.0013853847290023027,0.05744844383192695,0.9807765368490038
conservatism,behaviors,sbert,negdiff_cos,Conservatism,Behaviors Essay,SBERT,Cosine (Anchored Vector),1.8452382829373977e-4,-0.013583954810501184,0.05744319840913259,0.8132228798163778
conservatism,behaviors,sbert,negdiff_euc,Conservatism,Behaviors Essay,SBERT,Euclidean (Anchored Vector),0.008325349694952031,-0.0912433542508824,0.0572088597279284,0.11177339933245947
conservatism,behaviors,sbert,anchoredvec_norm,Conservatism,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),1.8174931502691548e-4,0.013481443358443273,0.057443278112242445,0.8146067788508372
conservatism,behaviors,ddr,mean_dot,Conservatism,Behaviors Essay,DDR,Dot,1.0865817935045506e-8,1.0423923414454796e-4,0.05744849865003009,0.998553448090937
conservatism,behaviors,ddr,mean_cos,Conservatism,Behaviors Essay,DDR,Cosine,0.01673270585427783,-0.12935496068677765,0.056965836966896354,0.023864017807102563
conservatism,behaviors,ddr,mean_euc,Conservatism,Behaviors Essay,DDR,Euclidean,0.011404543577299128,-0.10679205765083437,0.057119972648124066,0.06250235686327656
conservatism,behaviors,ddr,negdiff_dot,Conservatism,Behaviors Essay,DDR,Dot (Anchored Vector),5.9790854500374825e-5,0.007732454623234096,0.05744678148904851,0.8930158854153039
conservatism,behaviors,ddr,negdiff_cos,Conservatism,Behaviors Essay,DDR,Cosine (Anchored Vector),0.0028213451356253125,-0.05311633586407587,0.057367400698643524,0.35523607955389
conservatism,behaviors,ddr,negdiff_euc,Conservatism,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.003776699608981209,-0.061454858302506965,0.0573399134796883,0.28467892861680977
conservatism,behaviors,ddr,anchoredvec_norm,Conservatism,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),8.018176306971166e-5,0.008954427009569756,0.05744619575500658,0.8762353304776325
conservatism,values,glove,mean_dot,Conservatism,Values Essay,GloVe,Dot,0.004538610440972638,0.0673692098882912,0.05731798252430777,0.24077384920027922
conservatism,values,glove,mean_cos,Conservatism,Values Essay,GloVe,Cosine,0.011343613039724988,-0.10650639905529133,0.0571217328711719,0.06321106562613855
conservatism,values,glove,mean_euc,Conservatism,Values Essay,GloVe,Euclidean,0.02123242591596095,-0.1457135062921792,0.05683534129464986,0.010836077947028882
conservatism,values,glove,negdiff_dot,Conservatism,Values Essay,GloVe,Dot (Anchored Vector),0.005130897445871797,0.07163028302241854,0.05730092824786022,0.2122378748520786
conservatism,values,glove,negdiff_cos,Conservatism,Values Essay,GloVe,Cosine (Anchored Vector),3.2430230867868564e-5,-0.005694754680218287,0.05744756742054773,0.9211009162676196
conservatism,values,glove,negdiff_euc,Conservatism,Values Essay,GloVe,Euclidean (Anchored Vector),0.018939304570035422,-0.13762014594540803,0.05690188114049141,0.016171678093953354
conservatism,values,glove,anchoredvec_norm,Conservatism,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),0.004699859560679592,0.06855552173734501,0.0573133400295628,0.23257204806972218
conservatism,values,sbert,mean_dot,Conservatism,Values Essay,SBERT,Dot,0.0015092040638087273,-0.03884847569479043,0.05740513183945815,0.4990858258315123
conservatism,values,sbert,mean_cos,Conservatism,Values Essay,SBERT,Cosine,0.0058180682959921995,-0.07627626299178657,0.057281135528828034,0.1839885097389671
conservatism,values,sbert,mean_euc,Conservatism,Values Essay,SBERT,Euclidean,0.010273788885166588,-0.10135970049860325,0.057152630201879946,0.07715170792886346
conservatism,values,sbert,negdiff_dot,Conservatism,Values Essay,SBERT,Dot (Anchored Vector),0.030203728158979443,0.17379219821090772,0.056574267665181026,0.0023198551218399084
conservatism,values,sbert,negdiff_cos,Conservatism,Values Essay,SBERT,Cosine (Anchored Vector),0.032786331563438645,0.18106996317290902,0.05649888776137523,0.0014954980493034847
conservatism,values,sbert,negdiff_euc,Conservatism,Values Essay,SBERT,Euclidean (Anchored Vector),1.340479886118079e-4,-0.0115779095095707,0.057444648405231044,0.8404045851640689
conservatism,values,sbert,anchoredvec_norm,Conservatism,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.02919961306294309,0.17087894271367393,0.05660354823736395,0.0027528253020622498
conservatism,values,ddr,mean_dot,Conservatism,Values Essay,DDR,Dot,0.011490845759001285,0.10719536258160274,0.05711747937050669,0.06151291726774255
conservatism,values,ddr,mean_cos,Conservatism,Values Essay,DDR,Cosine,0.009542281869504933,-0.09768460405562825,0.05717374706599158,0.08855711369173078
conservatism,values,ddr,mean_euc,Conservatism,Values Essay,DDR,Euclidean,0.019408053110452603,-0.13931278875412906,0.05688828572246441,0.014896396712967466
conservatism,values,ddr,negdiff_dot,Conservatism,Values Essay,DDR,Dot (Anchored Vector),0.008919659926790119,0.0944439512451174,0.057191714535085716,0.09970163300650303
conservatism,values,ddr,negdiff_cos,Conservatism,Values Essay,DDR,Cosine (Anchored Vector),7.384976623978398e-4,0.027175313473773163,0.057427282253200686,0.6364022378553567
conservatism,values,ddr,negdiff_euc,Conservatism,Values Essay,DDR,Euclidean (Anchored Vector),0.018863682287523876,-0.1373451210910815,0.05690407415833018,0.01638766466589818
conservatism,values,ddr,anchoredvec_norm,Conservatism,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.007863189207508236,0.08867462549967851,0.057222188996110326,0.12226827356794841
equality,behaviors,glove,mean_dot,Equality,Behaviors Essay,GloVe,Dot,6.886015983425096e-4,0.026241219452276053,0.05742871599180605,0.6480448109754137
equality,behaviors,glove,mean_cos,Equality,Behaviors Essay,GloVe,Cosine,0.002663291442699033,0.05160708713635204,0.057371946910213176,0.3690912289767938
equality,behaviors,glove,mean_euc,Equality,Behaviors Essay,GloVe,Euclidean,0.0033987021784565546,0.058298389158334026,0.05735079070187709,0.3101914619629109
equality,behaviors,glove,negdiff_dot,Equality,Behaviors Essay,GloVe,Dot (Anchored Vector),9.433339795337609e-4,-0.030713742519168225,0.05742139600827809,0.5931228938571075
equality,behaviors,glove,negdiff_cos,Equality,Behaviors Essay,GloVe,Cosine (Anchored Vector),0.0013141021784625348,-0.03625054728500715,0.057410739954448356,0.5282390571593643
equality,behaviors,glove,negdiff_euc,Equality,Behaviors Essay,GloVe,Euclidean (Anchored Vector),2.1474919616117796e-4,-0.014654323463100553,0.05744233012145004,0.7988083833517803
equality,behaviors,glove,anchoredvec_norm,Equality,Behaviors Essay,GloVe,Dot (Pre-normalized Anchored Vector),3.7546000732566664e-4,-0.01937679042890404,0.057437713142716014,0.7360843102236134
equality,behaviors,sbert,mean_dot,Equality,Behaviors Essay,SBERT,Dot,5.197538764199707e-4,-0.022798111246767137,0.057433567481701676,0.69168561823326
equality,behaviors,sbert,mean_cos,Equality,Behaviors Essay,SBERT,Cosine,1.9027127005603665e-5,-0.0043620095146163565,0.05744795241959981,0.9395250850862445
equality,behaviors,sbert,mean_euc,Equality,Behaviors Essay,SBERT,Euclidean,4.8311568393771283e-4,0.02197989271897642,0.05743462015023857,0.702214870770884
equality,behaviors,sbert,negdiff_dot,Equality,Behaviors Essay,SBERT,Dot (Anchored Vector),0.006743543482865774,-0.08211908111313584,0.0572544680694698,0.15252289220163975
equality,behaviors,sbert,negdiff_cos,Equality,Behaviors Essay,SBERT,Cosine (Anchored Vector),0.003924836017255644,-0.06264851169226321,0.05733565015608473,0.2754100167484433
equality,behaviors,sbert,negdiff_euc,Equality,Behaviors Essay,SBERT,Euclidean (Anchored Vector),9.019836886192032e-4,0.030033043279348234,0.05742258431267678,0.6013439956540017
equality,behaviors,sbert,anchoredvec_norm,Equality,Behaviors Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.0066284024795534875,-0.08141500156330836,0.05725778652051789,0.15608300883104917
equality,behaviors,ddr,mean_dot,Equality,Behaviors Essay,DDR,Dot,0.003644002451852066,0.06036557339951371,0.05734373219691163,0.29331866056301464
equality,behaviors,ddr,mean_cos,Equality,Behaviors Essay,DDR,Cosine,0.007071083518936546,0.08408973492012303,0.05724502706523846,0.1428854296855251
equality,behaviors,ddr,mean_euc,Equality,Behaviors Essay,DDR,Euclidean,6.983476659991621e-4,0.026426268484202643,0.057428435946208174,0.6457314247974659
equality,behaviors,ddr,negdiff_dot,Equality,Behaviors Essay,DDR,Dot (Anchored Vector),0.00763459699100863,-0.08737618091338524,0.057228780724946436,0.1278570429568524
equality,behaviors,ddr,negdiff_cos,Equality,Behaviors Essay,DDR,Cosine (Anchored Vector),0.022951233327891656,-0.15149664460935,0.05678541527854485,0.008043816680338255
equality,behaviors,ddr,negdiff_euc,Equality,Behaviors Essay,DDR,Euclidean (Anchored Vector),0.0013984311904412182,-0.037395603891917796,0.05740831602256242,0.5152839902287418
equality,behaviors,ddr,anchoredvec_norm,Equality,Behaviors Essay,DDR,Dot (Pre-normalized Anchored Vector),0.006180178714697224,-0.07861411269420558,0.057270702838203964,0.17086826158269297
equality,values,glove,mean_dot,Equality,Values Essay,GloVe,Dot,0.004811715083240482,-0.06936652710955386,0.057310119396174926,0.2270797628960246
equality,values,glove,mean_cos,Equality,Values Essay,GloVe,Cosine,0.0011353405957848645,-0.03369481556241058,0.05741587789398803,0.5577378422740283
equality,values,glove,mean_euc,Equality,Values Essay,GloVe,Euclidean,8.975379817275648e-4,-0.029958938261019256,0.05742271206975899,0.6022420749945553
equality,values,glove,negdiff_dot,Equality,Values Essay,GloVe,Dot (Anchored Vector),0.00245756080421801,0.04957379150537115,0.05737786394833125,0.3882778547453951
equality,values,glove,negdiff_cos,Equality,Values Essay,GloVe,Cosine (Anchored Vector),3.7557831115657625e-4,0.019379842908459743,0.05743770974388902,0.7360442782709709
equality,values,glove,negdiff_euc,Equality,Values Essay,GloVe,Euclidean (Anchored Vector),0.004580525820668505,0.06767958200719405,0.0573167757822298,0.23860870591162786
equality,values,glove,anchoredvec_norm,Equality,Values Essay,GloVe,Dot (Pre-normalized Anchored Vector),3.4768045759707634e-4,0.01864619150381859,0.05743851123372899,0.7456860786335446
equality,values,sbert,mean_dot,Equality,Values Essay,SBERT,Dot,0.007225522420403336,0.08500307300564704,0.05724057498274377,0.1385796363642013
equality,values,sbert,mean_cos,Equality,Values Essay,SBERT,Cosine,0.0030916195946165234,0.05560233443495452,0.0573596257659041,0.3331369302907864
equality,values,sbert,mean_euc,Equality,Values Essay,SBERT,Euclidean,5.521301509762001e-4,-0.023497449882406398,0.057432637248205035,0.6827328558114472
equality,values,sbert,negdiff_dot,Equality,Values Essay,SBERT,Dot (Anchored Vector),0.0037836384903253426,0.06151128750339514,0.05733971378773749,0.2842360731717415
equality,values,sbert,negdiff_cos,Equality,Values Essay,SBERT,Cosine (Anchored Vector),0.0024060685306189172,0.04905169243378791,0.0573793448269518,0.39330035348304326
equality,values,sbert,negdiff_euc,Equality,Values Essay,SBERT,Euclidean (Anchored Vector),0.005821648686197271,-0.0762997292668675,0.05728103238422517,0.1838532270105329
equality,values,sbert,anchoredvec_norm,Equality,Values Essay,SBERT,Dot (Pre-normalized Anchored Vector),0.003280131092033653,0.05727242872476834,0.057354202268430875,0.3187977720804316
equality,values,ddr,mean_dot,Equality,Values Essay,DDR,Dot,0.0017056802232893904,-0.041299881637716467,0.05739948366784915,0.4723772613727206
equality,values,ddr,mean_cos,Equality,Values Essay,DDR,Cosine,0.008449289157166072,0.09192001499763831,0.05720528463560316,0.10912997289066956
equality,values,ddr,mean_euc,Equality,Values Essay,DDR,Euclidean,0.006958229660514467,0.08341600362349211,0.05724828013729473,0.14612656507187707
equality,values,ddr,negdiff_dot,Equality,Values Essay,DDR,Dot (Anchored Vector),0.0012781398839687022,-0.03575108227688645,0.057411773614458754,0.5339412281269014
equality,values,ddr,negdiff_cos,Equality,Values Essay,DDR,Cosine (Anchored Vector),1.3182089615995243e-6,0.0011481328153133707,0.057448461097567065,0.9840681408487597
equality,values,ddr,negdiff_euc,Equality,Values Essay,DDR,Euclidean (Anchored Vector),0.005057064565617426,0.07111304075637209,0.05730305446430024,0.21556601798066605
equality,values,ddr,anchoredvec_norm,Equality,Values Essay,DDR,Dot (Pre-normalized Anchored Vector),0.0013596243665430173,-0.03687308458134488,0.05740943148884856,0.5211752978987185
he,behaviors,glove,mean_dot,Hedonism,Behaviors Essay,GloVe,Dot,0.043063248913200666,0.20751686416578466,0.0561979278914834,2.6321578824883005e-4
