dict_size,seed,model,scheme,model_disp,scheme_disp,Acc,F1,Beta,sig,mean_freq,sd_freq,entropy_freq
10,121,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.554,0.5439672801635992,-1.171490424014836,7.068666706373995e-12,9,10.022197585581939,1.7482398769472856
10,121,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.636,0.6274309109518935,-72.69385655801665,1.9413477049678747e-42,9,10.022197585581939,1.7482398769472856
10,121,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.527,0.5349065880039331,-0.543959533992385,0.03351412082684141,9,10.022197585581939,1.7482398769472856
10,121,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.57,0.5634517766497462,-5.0437657363061845,5.594981143601265e-18,9,10.022197585581939,1.7482398769472856
10,122,raw,mean_dot,Equal Weighting,Dot,0.4985,0.5119221411192214,0.23083894902251129,0.22792342088308024,22.9,35.52604678260726,1.3971677812727237
10,122,raw,mean_cos,Equal Weighting,Cosine,0.521,0.5132113821138211,6.376792297098357,0.02759402857317162,22.9,35.52604678260726,1.3971677812727237
10,122,raw,mean_euc,Equal Weighting,Euclidean,0.491,0.4763374485596708,0.13062044649478208,0.5265849079834424,22.9,35.52604678260726,1.3971677812727237
10,122,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5555,0.5678172095284395,-0.8896687317714381,1.351296947172567e-7,22.9,35.52604678260726,1.3971677812727237
10,122,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6555,0.6511392405063291,-76.39588962902727,8.976680597996865e-47,22.9,35.52604678260726,1.3971677812727237
10,122,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.519,0.5311890838206628,-0.191827104797104,0.34838202624922826,22.9,35.52604678260726,1.3971677812727237
10,122,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.552,0.5629268292682926,-2.0630828480361076,1.3445786426091042e-8,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,mean_dot,Frequency Weighted,Dot,0.521,0.5097236438075742,-0.17053652826625507,0.00411285205128771,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5925,0.5788113695090439,-41.77987947460471,8.261021084700438e-22,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.553,0.5525525525525525,-2.4765999508505177,1.9045485638724962e-8,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6055,0.6021180030257186,-1.8121252921218336,2.404103742956059e-25,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6285,0.6230339928970066,-49.66066836004678,4.385194893070431e-38,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5345,0.5447432762836186,-0.5498407346018369,0.02101890570455212,22.9,35.52604678260726,1.3971677812727237
10,122,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.612,0.6084762865792129,-7.796676671159961,2.753915993802485e-31,22.9,35.52604678260726,1.3971677812727237
10,123,raw,mean_dot,Equal Weighting,Dot,0.5295,0.5389514943655072,0.973422677826089,2.5776915400704543e-5,8.5,15.855247992033707,1.3867606944058928
10,123,raw,mean_cos,Equal Weighting,Cosine,0.534,0.5278622087132725,9.014580450306129,9.141373079218596e-5,8.5,15.855247992033707,1.3867606944058928
10,123,raw,mean_euc,Equal Weighting,Euclidean,0.5025,0.49260581336053033,0.2291889510619528,0.2494585797579144,8.5,15.855247992033707,1.3867606944058928
10,123,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5035,0.4992435703479576,0.26204637336748693,0.26454269049032836,8.5,15.855247992033707,1.3867606944058928
10,123,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.515,0.5076142131979695,4.897827381377034,0.15315170323209576,8.5,15.855247992033707,1.3867606944058928
10,123,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4925,0.4786851566512583,0.0807429830994088,0.6907302703592852,8.5,15.855247992033707,1.3867606944058928
10,123,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.4915,0.48765743073047857,0.16225682950586617,0.7728173083262763,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,mean_dot,Frequency Weighted,Dot,0.5195,0.5314480741101901,0.2842069520147997,0.00244775914006553,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,mean_cos,Frequency Weighted,Cosine,0.552,0.5488418932527693,17.643802149199495,1.5408538704625008e-8,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5135,0.514713216957606,0.7713552940681813,0.00914245810464191,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.548,0.5461847389558233,0.7298090550603914,4.046036925737724e-7,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.556,0.5432098765432098,17.724643481367348,5.0473123884704e-8,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5035,0.4961948249619482,0.38372530445121655,0.12166546409071488,8.5,15.855247992033707,1.3867606944058928
10,123,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.53,0.5314057826520439,3.090104265829386,1.7387986511175654e-5,8.5,15.855247992033707,1.3867606944058928
10,124,raw,mean_dot,Equal Weighting,Dot,0.5585,0.5529113924050633,0.9347421678988356,2.3708207266284523e-8,5.7,8.246884933786278,1.66689499890431
10,124,raw,mean_cos,Equal Weighting,Cosine,0.546,0.536734693877551,10.119679817867768,4.071610751414194e-7,5.7,8.246884933786278,1.66689499890431
10,124,raw,mean_euc,Equal Weighting,Euclidean,0.5075,0.4966785896780787,0.30314249442833907,0.1225866860466567,5.7,8.246884933786278,1.66689499890431
10,124,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5025,0.49671219018715224,0.0996576511877172,0.18627651134133005,5.7,8.246884933786278,1.66689499890431
10,124,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.52,0.5121951219512195,8.266262684099527,0.00358103040903364,5.7,8.246884933786278,1.66689499890431
10,124,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.493,0.481064483111566,0.12576612841123735,0.5108958034920756,5.7,8.246884933786278,1.66689499890431
10,124,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.502,0.49646107178968657,0.39617226911990067,0.1988414610119816,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,mean_dot,Frequency Weighted,Dot,0.5515,0.547198384654215,0.8660372469194086,6.556210678310753e-8,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5565,0.5472179683511996,11.271448319781408,9.98498693812852e-7,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5055,0.49669211195928753,0.34143882165956563,0.1126149982416973,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5025,0.49312277126846665,0.09242433671891306,0.1270654262965335,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5165,0.5108750632271117,11.54029949181474,3.0751436403837247e-4,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.496,0.4836065573770491,0.16076120470614214,0.42281051066749026,5.7,8.246884933786278,1.66689499890431
10,124,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.504,0.49387755102040815,0.5133373162064215,0.13981754673594968,5.7,8.246884933786278,1.66689499890431
10,125,raw,mean_dot,Equal Weighting,Dot,0.5075,0.5130993573900148,0.5458494024528882,0.01425861821960183,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,mean_cos,Equal Weighting,Cosine,0.525,0.5182555780933062,6.6662666835633555,0.00656738238177907,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,mean_euc,Equal Weighting,Euclidean,0.5,0.4887525562372188,0.16388222146731707,0.4219369103366412,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5375,0.5418524021792966,-0.7411972052091104,3.264548452845635e-4,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.563,0.5668979187314173,-28.822928322421156,2.9448300159952044e-11,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5135,0.5242053789731052,-0.09285603079389204,0.6527921318387764,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.547,0.5532544378698225,-1.976136676595136,1.29513479505751e-4,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,mean_dot,Frequency Weighted,Dot,0.519,0.5316455696202531,0.19804777280969513,0.05890585897876318,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,mean_cos,Frequency Weighted,Cosine,0.539,0.5305498981670062,11.49978706677385,1.9528239631206047e-4,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5035,0.4977238239757208,0.40937668520197223,0.1257256645586272,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5405,0.5479586817511067,-0.4378163396841572,4.132862290663161e-5,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5885,0.5939812530833745,-48.686008311989625,2.8095588007252563e-18,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5225,0.5334636052760137,-0.26606276437695336,0.28125406645257894,10.200000000000001,13.742068419435427,1.5679100101417414
10,125,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5455,0.5488833746898263,-3.788105445955421,2.284052761823538e-5,10.200000000000001,13.742068419435427,1.5679100101417414
10,126,raw,mean_dot,Equal Weighting,Dot,0.5265,0.5328071040947213,1.4085163684382078,1.191895060602207e-5,3,2.8284271247461903,1.9418624178476886
10,126,raw,mean_cos,Equal Weighting,Cosine,0.54,0.5282051282051282,10.321051713279749,2.738828539369395e-5,3,2.8284271247461903,1.9418624178476886
10,126,raw,mean_euc,Equal Weighting,Euclidean,0.4975,0.4854070660522274,0.1748220552913038,0.3687928611674331,3,2.8284271247461903,1.9418624178476886
10,126,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6215,0.6213106553276638,-5.535142719441599,1.271547783758935e-31,3,2.8284271247461903,1.9418624178476886
10,126,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6115,0.6037735849056604,-56.065767637364,1.3977952558902774e-32,3,2.8284271247461903,1.9418624178476886
10,126,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.521,0.5308521057786484,-0.22281130310926003,0.3135278969464693,3,2.8284271247461903,1.9418624178476886
10,126,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.608,0.6126482213438735,-10.68910814809271,7.601849852798072e-23,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,mean_dot,Frequency Weighted,Dot,0.513,0.5192497532082923,0.494286664546241,0.00735784591819586,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5335,0.5203084832904884,8.262966347269533,0.00177988416135436,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.497,0.48673469387755103,0.2216815652654714,0.3161390315253304,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.549,0.5569744597249509,-0.5493491401434718,3.767078527767193e-6,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.588,0.5859296482412061,-47.455403836268744,8.417142639682598e-20,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.52,0.5298726738491675,-0.27930568667014516,0.25627035633251977,3,2.8284271247461903,1.9418624178476886
10,126,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5355,0.5421389847215377,-3.355449667657007,6.9083209863727e-5,3,2.8284271247461903,1.9418624178476886
10,127,raw,mean_dot,Equal Weighting,Dot,0.513,0.5015353121801432,-0.13349502662653298,0.4533030591157161,10.7,18.720458209017096,1.3026139423497685
10,127,raw,mean_cos,Equal Weighting,Cosine,0.511,0.5182266009852217,-1.8586141802340943,0.5365619732071805,10.7,18.720458209017096,1.3026139423497685
10,127,raw,mean_euc,Equal Weighting,Euclidean,0.4905,0.478772378516624,0.01661959720110118,0.938156646578023,10.7,18.720458209017096,1.3026139423497685
10,127,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.607,0.6085657370517928,-4.432326488888094,3.664303238058456e-26,10.7,18.720458209017096,1.3026139423497685
10,127,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.613,0.6126126126126126,-58.83323851470275,7.3692581307950186e-34,10.7,18.720458209017096,1.3026139423497685
10,127,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.524,0.5342465753424658,-0.2084071680898554,0.33529413450579254,10.7,18.720458209017096,1.3026139423497685
10,127,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.607,0.6073926073926074,-8.206088695120123,5.582058768558977e-25,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,mean_dot,Frequency Weighted,Dot,0.516,0.5025693730729702,-0.13278889707848723,0.12286985851179652,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5305,0.5321375186846039,-12.879965627454048,0.00117429651529582,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.52,0.5247524752475248,-0.31862668610629297,0.30169195766467866,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5665,0.5710044532409698,-1.0958218560339177,2.3462392897265916e-12,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6095,0.6116360019890602,-41.99214666412173,7.21793795494664e-25,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.529,0.5436046511627907,-0.34573078293279674,0.13354893924284802,10.7,18.720458209017096,1.3026139423497685
10,127,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.568,0.5714285714285714,-4.12939804125578,1.4986991545475538e-12,10.7,18.720458209017096,1.3026139423497685
10,128,raw,mean_dot,Equal Weighting,Dot,0.492,0.497029702970297,0.1984369852271745,0.4030540187553845,8.1,6.6907896893167,1.9980770824061356
10,128,raw,mean_cos,Equal Weighting,Cosine,0.516,0.5086294416243655,3.237988708905664,0.23148059802647292,8.1,6.6907896893167,1.9980770824061356
10,128,raw,mean_euc,Equal Weighting,Euclidean,0.4935,0.4807790876473603,0.09150554535430572,0.6599546891989603,8.1,6.6907896893167,1.9980770824061356
10,128,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5165,0.5262126408623224,-0.08308614958756567,0.552535005709645,8.1,6.6907896893167,1.9980770824061356
10,128,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.528,0.5435203094777563,-8.588103246302191,0.03492436604298317,8.1,6.6907896893167,1.9980770824061356
10,128,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.4865,0.4714359238291302,0.0096882846526663,0.961094316191808,8.1,6.6907896893167,1.9980770824061356
10,128,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.511,0.5205882352941177,-0.18110691457079783,0.565776028468199,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,mean_dot,Frequency Weighted,Dot,0.519,0.5270403146509341,0.6484554981150967,0.00360365417246482,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,mean_cos,Frequency Weighted,Cosine,0.53,0.518935516888434,9.719505049136275,6.709397454312099e-4,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.499,0.48615384615384616,0.196350620001386,0.3588323345123519,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.501,0.49081632653061225,0.06799200331179038,0.33771993453788995,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5185,0.5104219623792577,8.383745310743047,0.01870091149169278,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.494,0.4794238683127572,0.1055176532321371,0.5968440439980789,8.1,6.6907896893167,1.9980770824061356
10,128,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.506,0.49949341438703143,0.5171342601612908,0.15979260749334767,8.1,6.6907896893167,1.9980770824061356
10,129,raw,mean_dot,Equal Weighting,Dot,0.5105,0.4961399897066392,-0.09544907617166808,0.6180045343416782,13.8,22.119875426613255,1.4111257641215644
10,129,raw,mean_cos,Equal Weighting,Cosine,0.501,0.5083743842364532,-0.3565530057193127,0.9012470400410896,13.8,22.119875426613255,1.4111257641215644
10,129,raw,mean_euc,Equal Weighting,Euclidean,0.4925,0.4792201128783992,0.03400774653802015,0.8665361644719581,13.8,22.119875426613255,1.4111257641215644
10,129,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.636,0.6338028169014085,-7.07915070148935,4.354509164410379e-43,13.8,22.119875426613255,1.4111257641215644
10,129,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.64,0.6385542168674698,-72.35421742707642,2.0593392844418277e-42,13.8,22.119875426613255,1.4111257641215644
10,129,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5215,0.5329428989751098,-0.27706988083739803,0.2083380979689011,13.8,22.119875426613255,1.4111257641215644
10,129,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6305,0.6292022077270446,-14.580058189490762,4.959960933681535e-42,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,mean_dot,Frequency Weighted,Dot,0.5215,0.5079691516709511,-0.2000423186520052,0.00163250802844259,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,mean_cos,Frequency Weighted,Cosine,0.631,0.627648839556004,-82.38774491121208,2.7533975843720617e-39,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.5655,0.5683060109289617,-2.4162121665113427,1.2762928742834408e-8,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6235,0.6214177978883861,-2.9468463632202333,1.779737197632919e-37,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.6325,0.6293494704992436,-56.45350781765721,6.384140043547575e-41,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.5405,0.5527980535279805,-0.8036203656257267,0.00343740428603279,13.8,22.119875426613255,1.4111257641215644
10,129,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.635,0.635,-12.468108043855077,2.8683696636898532e-40,13.8,22.119875426613255,1.4111257641215644
10,130,raw,mean_dot,Equal Weighting,Dot,0.5155,0.5033316248077909,-0.2590518792812342,0.14878619009604954,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,mean_cos,Equal Weighting,Cosine,0.515,0.5169322709163346,-7.369205156480388,0.03299468866854148,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,mean_euc,Equal Weighting,Euclidean,0.5125,0.5232273838630807,-0.0275373744869971,0.8927874958375338,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.6245,0.6250624063904143,-5.445400889342172,7.420484966651384e-38,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.676,0.6730575176589304,-109.10943874814048,9.83375175971175e-66,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.525,0.5356793743890518,-0.26954832709271576,0.20167184808142888,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.6565,0.6549472626820693,-16.414663918723637,3.644683252984518e-53,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,mean_dot,Frequency Weighted,Dot,0.521,0.5107252298263534,-0.2264622628905832,8.877812882940942e-4,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,mean_cos,Frequency Weighted,Cosine,0.5995,0.593607305936073,-57.35971388185645,7.08353406553482e-28,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.542,0.5438247011952191,-1.9547129560389271,2.216458076407434e-6,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.6225,0.6200301962757927,-2.374544485894439,2.8614970622409375e-34,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.651,0.6431492842535788,-60.48138019583299,1.0427551648695167e-43,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.547,0.5576171875,-0.996830927554061,5.818959106577976e-4,14.600000000000001,28.03648416696438,1.2695649808276561
10,130,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.653,0.6484295845997974,-15.216772728673064,1.2315450986096018e-44,14.600000000000001,28.03648416696438,1.2695649808276561
10,131,raw,mean_dot,Equal Weighting,Dot,0.5165,0.5238798621368784,0.777304563231926,0.00811411399592388,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,mean_cos,Equal Weighting,Cosine,0.5155,0.5058643549209587,7.370850406732999,0.00522511087033704,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,mean_euc,Equal Weighting,Euclidean,0.496,0.4825462012320329,0.13916190676733167,0.47855470617544593,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.531,0.5392927308447937,-0.870899927049792,0.00233061975810944,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.544,0.5430861723446894,-32.52431728532301,6.258930412449419e-9,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.516,0.5282651072124757,-0.04295758679402129,0.8370691360909281,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.527,0.535819430814524,-2.1566223932110136,0.00306878401753961,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,mean_dot,Frequency Weighted,Dot,0.525,0.5401742497579864,0.24321704490250007,0.02901854506092592,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,mean_cos,Frequency Weighted,Cosine,0.529,0.5237613751263903,20.264207348589853,7.347784482885843e-8,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.499,0.49291497975708504,0.43013986856240366,0.08973022618646512,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.5305,0.5293233082706766,0.43183794362959765,2.8555263057237595e-4,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5425,0.5314900153609831,14.117857761673564,5.052902414142275e-7,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,negdiff_euc,Frequency Weighted,Euclidean (Anchored Vector),0.4955,0.4865139949109415,0.26073863928619645,0.21930762213909313,8.900000000000002,18.43577440135829,1.2417917276221477
10,131,freq_weight,anchoredvec_norm,Frequency Weighted,Dot (Pre-normalized Anchored Vector),0.5325,0.5294413688978359,1.962974439506144,1.046312448901854e-4,8.900000000000002,18.43577440135829,1.2417917276221477
10,132,raw,mean_dot,Equal Weighting,Dot,0.5015,0.5095917363502214,0.28306936299832564,0.2756636188924395,10.9,18.888267963650527,1.3761989332609408
10,132,raw,mean_cos,Equal Weighting,Cosine,0.5195,0.5099439061703213,4.247517090912158,0.1134233763888598,10.9,18.888267963650527,1.3761989332609408
10,132,raw,mean_euc,Equal Weighting,Euclidean,0.493,0.481064483111566,0.09663877703254048,0.6273656279598696,10.9,18.888267963650527,1.3761989332609408
10,132,raw,negdiff_dot,Equal Weighting,Dot (Anchored Vector),0.5575,0.5655375552282769,-1.5467069048338895,2.3873001548565303e-9,10.9,18.888267963650527,1.3761989332609408
10,132,raw,negdiff_cos,Equal Weighting,Cosine (Anchored Vector),0.6215,0.6170966110268084,-67.95704601127653,1.0807829045920019e-32,10.9,18.888267963650527,1.3761989332609408
10,132,raw,negdiff_euc,Equal Weighting,Euclidean (Anchored Vector),0.5205,0.5328787140769605,-0.14771307542212148,0.4791719081037732,10.9,18.888267963650527,1.3761989332609408
10,132,raw,anchoredvec_norm,Equal Weighting,Dot (Pre-normalized Anchored Vector),0.5605,0.5650667986145472,-4.208035710293885,1.5762795034798208e-10,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,mean_dot,Frequency Weighted,Dot,0.5155,0.5307506053268766,0.18547336498021316,0.06018479231860874,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,mean_cos,Frequency Weighted,Cosine,0.535,0.5288753799392097,16.349230075784984,6.166658009110466e-6,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,mean_euc,Frequency Weighted,Euclidean,0.499,0.4984984984984985,0.48753890563976415,0.0879690655499872,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,negdiff_dot,Frequency Weighted,Dot (Anchored Vector),0.522,0.5161943319838057,0.17099697887545312,0.1405514467266415,10.9,18.888267963650527,1.3761989332609408
10,132,freq_weight,negdiff_cos,Frequency Weighted,Cosine (Anchored Vector),0.5245,0.5120574653668548,5.186965529507696,0.09405537459969528,10.9,18.888267963650527,1.3761989332609408
