text,Segment,tone_pos,tone_neg
foreman,1,0,0
shape,1,0,0
punctuate,1,0,0
portentuous,1,0,0
thunderclaps,1,0,0
refund,1,0,0
coupon,1,0,0
restore,1,0,0
consolation,1,0,0
craps,1,0,0
alfred,1,0,0
ubergod,1,0,0
gough,1,0,0
batgirl,1,0,0
dosage,1,0,0
elle,1,0,0
fourth,1,0,0
gigantic,1,0,0
declining,1,0,0
almost-as-stunning,1,0,0
over-produced,1,0,0
freeze,1,0,0
ah-nold,1,0,0
ex-scientist,1,0,0
liquid,1,0,0
hello,1,100,0
poison,1,0,100
ivy,1,0,0
twistet,1,0,0
uberman,1,0,0
aphrodiasiatic,1,0,0
scent,1,0,0
tear,1,0,0
dynamic,1,0,0
duo,1,0,0
alfred's,1,0,0
freeze's,1,0,0
barbara,1,0,0
oxford,1,0,0
batman's,1,0,0
lovlier,1,0,0
population,1,0,0
trio,1,0,0
patched,1,0,0
balanced,1,0,0
wonderfully,1,100,0
quintessential,1,0,0
robotic,1,0,0
renovate,1,0,0
they'll,1,0,0
shine,1,0,0
brawn,1,0,0
supplied,1,0,0
riddler,1,0,0
carrey,1,0,0
hatable,1,0,0
seductive,1,0,0
hamminess,1,0,0
seductiveness,1,0,0
lower,1,0,0
bat-people,1,0,0
fried,1,0,0
tomotoes,1,0,0
hypotheitically,1,0,0
mushy-mouth,1,0,0
catfight,1,0,0
hypothetically,1,0,0
sirens,1,0,0
edit,1,0,0
vicki,1,0,0
make-out,1,0,0
chat,1,0,0
next-to-nothing,1,0,0
robe,1,0,0
tux,1,0,0
freaking,1,0,100
asylum,1,0,0
patient's,1,0,0
belongings,1,0,0
riddler's,1,0,0
initiation,1,0,0
coolio,1,0,0
bad-asses,1,0,0
droogs,1,0,0
orange,1,0,0
five-minute,1,0,0
enormously,1,0,0
long-line,1,0,0
demonstrate,1,0,0
indy,1,0,0
grossed,1,0,100
initative,1,0,0
grapevine,1,0,0
aciton,1,0,0
woo's,1,0,0
sonnenfeld's,1,0,0
artiste,1,0,0
flatliners,1,0,0
eccentric,1,0,0
quotes,1,0,0
admits,1,0,0
costuming,1,0,0
sleeper,1,0,0
nazi,1,0,0
rocked,1,0,0
springboard,1,0,0
catwoman,1,0,0
hensleigh,1,0,0
pfarrer,1,0,0
augustus,1,0,0
julio,1,0,0
mechoso,1,0,0
deciple,1,0,0
cameron,1,0,0
particuarly,1,0,0
cameron's,1,0,0
mortally-threatening,1,0,0
entity,1,0,0
hailing,1,0,0
talkies,1,0,0
redeveloped,1,0,0
capacity,1,0,0
quasi-landmark,1,0,0
detraction,1,0,0
z-grade,1,0,0
schlockfest,1,0,0
borrow,1,0,0
similarly-fated,1,0,0
clunkish,1,0,0
weller,1,0,0
crenna,1,0,0
elizando,1,0,0
stumble,1,0,100
lifeform,1,0,0
sailors,1,0,0
cruiser,1,0,0
pairs,1,0,0
meshed,1,0,0
deemed,1,0,0
misquote,1,0,0
dictionary,1,0,0
chintzy,1,0,0
bond-ian,1,0,0
satellite,1,0,0
transmission,1,0,0
chracters,1,0,0
motley,1,0,0
choses,1,0,0
masculine,1,0,0
potential-romantic-interest,1,0,0
technician,1,0,0
tatooed,1,0,0
aborigine,1,0,0
argument,1,0,100
eaten,1,0,0
karma,1,100,0
plus-side,1,0,0
ranges,1,0,0
sub-par,1,0,0
pains,1,0,100
performance-of-which-he-should-be-ashamed,1,0,0
scrooooooo,1,0,0
embroidered,1,0,0
membrance,1,0,0
caligula,1,0,0
sutherland's,1,0,0
elite,1,0,0
january,1,0,0
oscar-nominees,1,0,0
shelled,1,0,0
laden,1,0,0
machinery,1,0,0
productivity,1,0,0
entirety,1,0,0
bouillabaisse,1,0,0
ocean-extremeties,1,0,0
drowned,1,0,0
pov,1,0,0
horribly-directed,1,0,0
capping,1,0,0
mesmerizing,1,100,0
mentality,1,0,0
faith,1,0,0
drain,1,0,0
verite,1,0,0
meetings,1,0,0
entrusting,1,0,0
shit,1,0,0
shouts,1,0,0
egad,1,0,0
justifiable,1,0,0
encouraged,1,100,0
cleans,1,100,0
antoine,1,0,0
leconte,1,0,0
oded,1,0,0
fehr,1,0,0
sweden,1,0,0
ailing,1,0,100
fooling,1,0,100
smashes,1,0,100
6000,1,0,0
antoine's,1,0,0
earning,1,0,0
prostitute,1,0,0
fiery-tempered,1,0,0
man-whores,1,0,0
arranges,1,0,0
assortment,1,0,0
imperfections,1,0,0
transvestite,1,0,0
chi,1,0,0
rue,1,0,0
gail,1,0,0
o'grady,1,0,0
torsten,1,0,0
voges,1,0,0
amy,1,0,0
poehler,1,0,0
arija,1,0,0
bareikis,1,0,0
imperfection,1,0,0
deuce's,1,0,0
kate's,1,0,0
man-whoring,1,0,0
formation,1,0,0
assures,1,0,0
mass-produced,1,0,0
increasing,1,0,0
sweetness,1,100,0
good-hearted,1,100,0
griffin's,1,0,0
dead-on,1,0,0
coining,1,0,0
he-bitch,1,0,0
man-slap,1,0,0
men's,1,0,0
attendant,1,0,0
bowel,1,0,0
fascination,1,0,0
bodily,1,0,0
functions,1,0,0
far-side,1,0,0
puberty,1,0,0
flushed,1,0,0
intermittently,1,0,0
definitive,1,0,0
judd,1,0,0
sailing,1,0,0
exercises,1,0,0
stating,1,0,0
conflicted,1,0,100
skipping,1,0,0
looker,1,100,0
offense,1,0,0
alot,1,0,0
applied,1,0,0
over-thought,1,0,0
screentime,1,0,0
dead-bang,1,0,0
johnson,1,0,0
bang,1,0,0
homicide,1,0,100
vice,1,0,0
miami,1,0,0
outbursts,1,0,0
unscrupulous,1,0,100
outlook,1,0,0
beck's,1,0,0
investigating,1,0,0
shopkeeper,1,0,0
culminates,1,0,0
climaxes,1,0,0
supremacist,1,0,0
depicts,1,0,0
clumsily,1,0,0
conclusions,1,0,0
third-rate,1,0,0
long-time,1,0,0
dead-bang's,1,0,0
shortcomings,1,0,0
stem,1,0,0
mask,1,0,0
relevance,1,0,0
racism,1,0,0
supremacy,1,0,0
gestures,1,0,0
still-active,1,0,0
atrociously,1,0,0
superfluous,1,0,0
kressler,1,0,0
by-the-book,1,0,0
unorthodox,1,0,0
forsythe's,1,0,0
wkrp,1,0,0
nail,1,0,0
penelope,1,0,0
ann,1,0,0
virtue,1,100,0
pessimistic,1,0,100
wisecracks,1,0,0
throwing-up,1,0,0
interrogates,1,0,0
barf,1,0,100
psychological,1,0,0
believing,1,0,0
mcdonald's,1,0,0
sears,1,0,0
statue,1,0,0
gel,1,0,0
firstly,1,0,0
daisy,1,0,0
shawshank,1,0,0
goon,1,0,0
retirement,1,0,0
"_should_",1,0,0
overwhelms,1,0,100
nether,1,0,0
couriers,1,0,0
carrying,1,0,0
rainstorm,1,0,0
conditions,1,0,0
doesn,1,0,0
thieves,1,0,100
id4,1,0,0
overpowered,1,0,100
greediness,1,0,100
contemplates,1,0,0
topsy-turvy,1,0,0
versus,1,0,0
baddies,1,0,0
affect,1,0,0
continuos,1,0,0
corniness,1,0,0
washes,1,0,0
appealing,1,100,0
capturing,1,0,0
reminisce,1,100,0
dared,1,0,0
titles,1,0,0
mastered,1,0,0
newish,1,0,0
crummy,1,0,0
substantially,1,0,0
boost,1,0,0
"_can_",1,0,0
enticing,1,100,0
cram,1,0,0
96,1,0,0
competitors,1,0,0
haunting's,1,0,0
tag,1,0,0
literate,1,0,0
tragically,1,0,100
jackson's,1,0,0
meritorious,1,100,0
stream,1,0,0
trickery,1,0,0
ooky,1,0,0
frighten,1,0,100
numb,1,0,100
submission-the,1,0,0
rube,1,0,0
contraption,1,0,0
rigged,1,0,0
fragile,1,0,0
bisexual,1,0,0
smiley,1,100,0
insomniacs,1,0,0
possessed,1,0,0
disorders,1,0,0
hosted,1,0,0
marrow,1,0,0
marrow's,1,0,0
data,1,0,0
paranoid,1,0,100
house's,1,0,0
prepared,1,0,0
ancestral,1,0,0
manor's,1,0,0
insufferable,1,0,0
starters,1,0,0
dour,1,0,0
fun-house,1,0,0
tended,1,0,0
unloving,1,0,0
supernaturally,1,0,0
grouchy,1,0,100
mopey,1,0,0
wiggy,1,0,0
ditch,1,0,0
obscenely,1,0,0
breezes,1,0,0
wink,1,0,0
theo's,1,0,0
kane,1,0,0
munsters,1,0,0
citizen,1,0,0
furthermore,1,0,0
gladly,1,100,0
befitting,1,0,0
academic,1,0,0
bait,1,0,0
subjects,1,0,0
confesses,1,0,0
risks,1,0,0
crumbling,1,0,0
stairwell,1,0,0
jodie,1,0,0
helpful,1,100,0
redemptive,1,0,0
researcher,1,0,0
eugenio,1,0,0
zanetti,1,0,0
obsessively,1,0,0
beef,1,0,0
exterior,1,0,0
nottinghamshire's,1,0,0
harlaxton,1,0,0
manor,1,0,0
vast,1,0,0
goblins,1,0,0
locations,1,0,0
confined,1,0,0
eighty,1,0,0
recoup,1,0,0
marketing,1,0,0
domestically,1,0,0
bont,1,0,0
proving,1,0,0
served,1,0,0
sans,1,0,0
well-lit,1,0,0
there-done,1,0,0
cloaked,1,0,0
ghoul,1,0,0
smarter,1,100,0
summers,1,0,0
frighteners,1,0,100
plagiarist,1,0,100
punch-drunk,1,0,0
rocky,1,0,100
boudreau,1,0,0
edtv,1,0,0
bald,1,0,0
christianity,1,0,0
christ,1,0,0
caesar,1,0,0
dominguez,1,0,0
vince's,1,0,0
nearing,1,0,0
fighters,1,0,100
undercard,1,0,0
tyson,1,0,0
incapacitated,1,0,0
promoters,1,0,0
divided,1,0,0
sassy,1,0,0
grassy,1,0,0
muscle,1,0,0
scheduled,1,0,0
pasts,1,0,0
we'd,1,0,0
uncomfortably,1,0,100
firm,1,0,0
conversion,1,0,0
uncharacteristically,1,0,0
non-charismatic,1,0,0
austin,1,0,0
shagged,1,0,0
masur,1,0,0
sex-starved,1,0,0
hitchhiker,1,0,0
boxer,1,0,0
prefers,1,0,0
flounders,1,0,0
factor,1,0,0
negated,1,0,0
pummel,1,0,0
orchestrating,1,0,0
well-choreographed,1,0,0
well-edited,1,0,0
well-performed,1,0,0
diverted,1,0,0
quitting,1,0,0
biblical,1,0,0
ye,1,0,0
receiveth,1,0,0
obtain,1,0,0
corinthians,1,0,0
kjv,1,0,0
persuaded,1,0,0
mindsets,1,0,0
persevere,1,100,0
obstacles,1,0,0
stated,1,0,0
objectives,1,0,0
maturity,1,0,0
spiritual,1,0,0
tangible,1,0,0
adamantly,1,0,0
super-famous,1,0,0
unlimited,1,0,0
fathom,1,0,0
amiel,1,0,0
counting,1,0,0
ferociously,1,0,100
insurance,1,0,0
macdougal,1,0,0
purposes,1,0,0
run-time,1,0,0
compliment,1,100,0
semantic,1,0,0
entrapment,1,0,0
blackmail,1,0,0
edge-of-your,1,0,0
breathtaking,1,100,0
x,1,0,0
skyscraper,1,0,0
unspectacular,1,0,0
tight-fitting,1,0,0
crawling,1,0,0
laser-beams,1,0,0
tunnel,1,0,0
photograph,1,0,0
posterior,1,0,0
slides,1,0,0
underneath,1,0,0
beams,1,0,0
rehearsal,1,0,0
ving,1,0,0
rhames,1,0,0
abyss,1,0,0
instances,1,0,0
slip,1,0,0
shadow,1,0,0
obstructed,1,0,0
ninja-like,1,0,0
patting,1,0,0
outright,1,0,0
proclaiming,1,0,0
gut,1,0,0
deniro,1,0,0
approach,1,0,0
paull,1,0,0
vitti,1,0,0
leslie,1,0,0
nielson,1,0,0
crawls,1,0,0
services,1,0,0
wackiness,1,0,0
chuckled,1,100,0
loathed,1,0,100
baseketball,1,0,0
glancing,1,0,0
skips,1,0,0
muscles,1,0,0
brussels,1,0,0
contribute,1,0,0
introspection,1,0,0
delicate,1,0,0
makin,1,0,0
jaw,1,0,0
holder,1,0,0
elected,1,0,0
teamed,1,0,0
frenetic,1,0,0
rickshaw,1,0,0
bounced,1,0,0
whacking,1,0,0
four-foot,1,0,0
eel,1,0,0
enthusing,1,100,0
unprecedented,1,0,0
ingenious,1,0,0
flourishes,1,0,0
silencers,1,0,0
cut-ins,1,0,0
slowed,1,0,0
shady,1,0,100
bluejeans,1,0,0
manufacturer,1,0,0
uncovers,1,0,0
nanobombs,1,0,0
cabbage,1,0,0
knock-offs,1,0,0
summary,1,0,0
bums,1,0,0
coca-cola,1,0,0
placements,1,0,0
mael,1,0,0
synth,1,0,0
sparks,1,0,0
contributions,1,0,0
kimono,1,0,0
pumma,1,0,0
manufactured,1,0,0
phony,1,0,100
ex-alcoholic,1,0,0
ex-cop,1,0,0
ex-private-eye,1,0,0
newman,1,0,0
sarandon,1,0,0
ames,1,0,0
blackmailed,1,0,0
blackmailers,1,0,0
emmet,1,0,0
disappearance,1,0,0
catherine's,1,0,0
laureates,1,0,0
tv-movie-of-the-week,1,0,0
1970,1,0,0
benton,1,0,0
1940,1,0,0
ladd,1,0,0
tropes,1,0,0
hard-boiled,1,0,0
glamour,1,100,0
tempts,1,0,0
confounds,1,0,0
shadowy,1,0,0
doorways,1,0,0
confronting,1,0,100
dogging,1,0,0
co-authors,1,0,0
russo,1,0,0
elmer,1,0,0
bernstein's,1,0,0
hauntingly,1,0,100
melodic,1,100,0
note-for-note,1,0,0
vintage,1,0,0
hard-none,1,0,0
harry's,1,0,0
teases,1,0,0
carefully-maintained,1,0,0
veneer,1,0,0
character-driven,1,0,0
squanders,1,0,0
reese,1,0,0
witherspoon,1,0,0
bratty,1,0,0
esposito,1,0,0
spencer,1,0,0
liev,1,0,0
schreiber,1,0,0
margo,1,0,0
martindale,1,0,0
garner,1,0,0
bailed,1,0,0
ernest,1,0,0
kentucky,1,0,0
goodness,1,100,0
uncaring,1,0,0
magnate,1,0,0
kristopherson,1,0,0
filling,1,0,0
mines,1,0,0
tidy,1,0,0
taggert,1,0,0
aikido-versed,1,0,0
epa,1,0,0
cia,1,0,0
nsa,1,0,0
environmental,1,0,0
perpetrators,1,0,0
justice,1,100,0
incestuous,1,0,0
banjo-picking,1,0,0
preachers,1,0,0
dumb-as-nails,1,0,0
rednecks,1,0,0
smack,1,0,0
dab,1,0,0
scenarios,1,0,0
discreetly,1,0,0
seagal's,1,0,0
long-length,1,0,0
porches,1,0,0
allure,1,0,0
outmaneuver,1,0,0
enemies,1,0,100
outnumber,1,0,0
outgun,1,0,0
seige,1,0,0
bravado,1,0,0
bullyness,1,0,100
townsfolk,1,0,0
subdued,1,0,0
senseless,1,0,0
barges,1,0,0
ceremony,1,0,0
pulpit,1,0,0
beseeches,1,0,0
moralistically,1,0,0
gallantly,1,0,0
streams,1,0,0
patriotic,1,0,0
blasting,1,0,0
fireworks,1,0,0
pompous,1,0,0
righteousness,1,0,0
narcissistic,1,0,0
arrogance,1,0,0
vanguard,1,0,0
filmplace,1,0,0
enviro-thriller,1,0,0
preserving,1,0,0
donate,1,0,0
environmentally,1,0,0
charity,1,0,0
dicillo,1,0,0
searching,1,0,0
modine,1,0,0
pretensions,1,0,0
marlo,1,0,0
supermodel,1,0,0
sahara,1,0,0
acquired,1,0,0
spirituality,1,0,0
on-again,1,0,0
off-again,1,0,0
joe's,1,0,0
caulfield,1,0,0
hannah,1,0,0
illusive,1,0,0
pursued,1,0,0
throwaway,1,0,0
sahara's,1,0,0
perfume,1,0,0
depression,1,0,100
superficiality,1,0,0
forays,1,0,0
device,1,0,0
tangential,1,0,0
matched,1,0,0
keener's,1,0,0
self-defense,1,0,0
lavish,1,0,0
kings,1,0,0
diverting,1,0,0
duality,1,0,0
otherworldly,1,0,0
brilliantly,1,0,0
overplayed,1,0,0
nicholson,1,0,0
repellent,1,0,0
coin,1,0,0
gotham,1,0,0
city's,1,0,0
skyline,1,0,0
psychedelic,1,0,0
capades,1,0,0
window-dresser,1,0,0
decorating,1,0,0
faintest,1,0,0
overstuffed,1,0,0
intricately,1,0,0
puns,1,0,0
confetti,1,0,0
undermine,1,0,0
stalls,1,0,0
occasions,1,0,0
clooney's,1,0,0
expressive,1,0,0
weary,1,0,100
wayne's,1,0,0
surrogate,1,0,0
o'donnell's,1,0,0
perky,1,0,0
pudgy,1,0,0
athlete,1,0,0
brim,1,0,0
built-in,1,0,0
nipples,1,0,0
shapely,1,0,0
buttocks,1,0,0
codpieces,1,0,0
spitting,1,0,0
laboring,1,0,0
appliances,1,0,0
establishing,1,0,0
nerd,1,0,0
transforms,1,0,0
eco-psychotic,1,0,0
mae,1,0,0
impersonation,1,0,0
vamp,1,0,0
maniacal,1,0,0
sputtering,1,0,0
fills,1,0,0
candy,1,100,0
technicolor,1,0,0
overkill,1,0,0
emphasizes,1,0,0
trifle,1,0,0
steam,1,0,0
prescription,1,0,0
fetishist's,1,0,0
papers,1,0,0
pfieffer,1,0,0
reprise,1,0,0
pete,1,0,0
gordy,1,0,0
90-minute-long,1,0,0
sesame,1,0,0
skit,1,0,0
executives,1,0,0
tolerate,1,0,0
piglet,1,0,0
garms,1,0,0
voices,1,0,0
mouths,1,0,0
jinnie,1,0,0
macallister,1,0,0
producer's,1,0,0
promote,1,0,0
roescher,1,0,0
diving,1,0,0
nah,1,0,0
drown,1,0,0
inflatable,1,0,0
ceo,1,0,0
processing,1,0,0
corporation,1,0,0
hank's,1,0,0
donadio,1,0,0
sipes,1,0,0
raises,1,0,0
kidnap,1,0,0
steps,1,0,0
cheesiness,1,0,0
untalented,1,0,0
21,1,0,0
wayans,1,0,0
comedian,1,100,0
lift,1,0,0
initially,1,0,0
wayans's,1,0,0
darryl,1,0,0
economics,1,0,0
stratford,1,0,0
dire,1,0,100
straits,1,0,0
guinea,1,0,0
pig,1,0,0
experimental,1,0,0
heightens,1,0,0
senses,1,0,0
benefits,1,100,0
corporate,1,0,0
senseful,1,0,0
exploring,1,0,0
spheeris,1,0,0
erb,1,0,0
mazin,1,0,0
recycle,1,0,0
senselessness,1,0,0
go-round,1,0,0
treading,1,0,0
duration,1,0,0
strive,1,100,0
raucous,1,0,0
blanket,1,0,0
bogus,1,0,0
sincerity,1,100,0
cash-strapped,1,0,0
6th,1,0,0
fizzles,1,0,100
darryl's,1,0,0
janice,1,0,0
tamara,1,0,0
yearns,1,0,0
generate,1,0,0
big-screen,1,0,0
once-promising,1,0,0
damon,1,0,0
slight,1,0,0
feminist,1,0,0
well-written,1,0,0
well-acted,1,0,0
art-house,1,0,0
pryce,1,0,0
self-absorbed,1,0,0
threatened,1,0,100
floor-walking,1,0,0
model,1,0,0
bouquet,1,0,0
publisher,1,0,0
vanni,1,0,0
corso,1,0,0
outgrows,1,0,0
impressions,1,0,0
sagged,1,0,0
tedium,1,0,0
landed,1,0,0
rear,1,0,0
rebuffs,1,0,0
hubby's,1,0,0
upstart,1,0,0
wins,1,100,0
publishing,1,0,0
grouse,1,0,0
published,1,0,0
grasping,1,0,0
mamma's,1,0,0
self-made,1,0,0
revitalize,1,0,0
proudly,1,100,0
pizzas,1,0,0
harlem,1,0,0
europe,1,0,0
sold,1,0,0
insensitive,1,0,100
dummy,1,0,0
divorces,1,0,0
beleaguered,1,0,0
marries,1,0,0
soon-to-become-beleaguered,1,0,0
hubby,1,0,0
whimper,1,0,100
literary,1,0,0
travails,1,0,0
authors,1,0,0
skelton,1,0,0
cyril,1,0,0
connolly,1,0,0
1950s,1,0,0
triangle,1,0,0
overpriced,1,0,0
butter,1,0,0
optional,1,0,0
rip-offs,1,0,0
spoof,1,0,0
insipidness,1,0,0
purchase,1,0,0
sneak,1,0,100
caverns,1,0,0
ships,1,0,0
oooh,1,0,0
secondly,1,0,0
connote,1,0,0
abrasive,1,0,0
mercenary,1,0,0
contents,1,0,0
cargo,1,0,0
operates,1,0,0
military-style,1,0,0
pt,1,0,0
awash,1,0,0
flippancy,1,0,0
mercenaries,1,0,0
tough-looking,1,0,0
repairs,1,0,0
distance,1,0,0
devise,1,0,0
raid,1,0,0
shop,1,0,0
infested,1,0,0
grenades,1,0,0
stray,1,0,0
corridors,1,0,0
narrow,1,0,0
misty,1,0,0
scare-fests,1,0,0
gory,1,0,0
spit,1,0,0
skeletal,1,0,0
monster's,1,0,0
digestive,1,0,0
juices,1,0,0
speed2,1,0,0
surviving,1,0,0
femke,1,0,0
jannsen,1,0,0
witless,1,0,0
hankering,1,0,0
bucket,1,0,0
silliness,1,0,0
meteorite,1,0,0
crashlands,1,0,0
professors,1,0,0
ira,1,0,0
duchovny,1,0,0
arisen,1,0,0
evolving,1,0,0
advised,1,0,0
reed,1,0,0
combined,1,0,0
terminate,1,0,0
reitman,1,0,0
parlay,1,0,0
ghostbusters,1,0,0
twenty-first-century,1,0,0
lampooning,1,0,0
deteriorates,1,0,0
hopelessly,1,0,100
morass,1,0,0
resembling,1,0,0
invaded,1,0,0
embarrassingly,1,0,100
stunningly,1,0,0
monkeys,1,0,0
cheering,1,100,0
deceiver,1,0,0
deceptive,1,0,0
braxton,1,0,0
kennesaw,1,0,0
rooker,1,0,0
wayland,1,0,0
hooker's,1,0,0
detector,1,0,0
investigators,1,0,0
crafty,1,0,0
confront,1,0,100
troubled,1,0,100
mook,1,0,0
ellen,1,0,0
burstyn,1,0,0
bookie,1,0,0
socialite,1,0,0
rosanna,1,0,0
unfaithful,1,0,100
twisty,1,0,0
properly,1,0,0
overcrafted,1,0,0
substories,1,0,0
woeful,1,0,100
absinthe,1,0,0
gogh,1,0,0
plastic,1,0,0
prefabricated,1,0,0
ounce,1,0,0
labyrinthine,1,0,0
naught,1,0,0
writer-directors,1,0,0
jonas,1,0,0
pate,1,0,0
emulate,1,0,0
masterwork,1,0,0
wachowski,1,0,0
tarzan,1,0,0
rice,1,0,0
burrough's,1,0,0
ill-timed,1,0,0
legions,1,0,0
clamoring,1,0,0
definition,1,0,0
advocating,1,0,0
excesses,1,0,0
embraced,1,100,0
1981,1,0,0
tweaking,1,0,0
originated,1,0,0
propagated,1,0,0
stripped,1,0,0
re-tell,1,0,0
introduces,1,0,0
graystoke,1,0,0
clayton,1,0,0
casper,1,0,0
dien,1,0,0
porter,1,0,0
march,1,0,0
land-owning,1,0,0
noble,1,100,0
dastardly,1,0,0
ravens,1,0,0
waddington,1,0,0
self-proclaimed,1,0,0
explorer,1,0,0
opar,1,0,0
cradle,1,0,0
villages,1,0,0
wrath,1,0,100
shaman,1,0,0
unearthing,1,0,0
opal,1,0,0
patently,1,0,0
pretty-boy,1,0,0
noises,1,0,100
rivals,1,0,0
pecs,1,0,0
schenkel,1,0,0
annaud's,1,0,0
steamy,1,0,0
career-killing,1,0,0
exploited,1,0,0
defiency,1,0,0
summoning,1,0,0
detestable,1,0,100
nuisance,1,0,0
jane's,1,0,0
animatronics,1,0,0
weismuller,1,0,0
essayed,1,0,0
tackle,1,0,0
measures,1,0,0
unthankfully,1,0,0
once-cool,1,0,0
continuing,1,0,0
not-cool,1,0,0
motivated,1,0,0
attach,1,0,0
execution's,1,0,0
connor,1,0,0
parent,1,0,0
stricken,1,0,0
transplant,1,0,0
remission,1,0,0
compatible,1,0,0
donor,1,0,0
mccabe,1,0,0
serving,1,0,0
reconsiders,1,0,0
crusty,1,0,0
underdevelopment,1,0,0
matt's,1,0,0
illness,1,0,100
swallow,1,0,0
getaway,1,0,0
elevated,1,0,0
passage,1,0,0
deeds,1,0,0
foremost,1,0,0
cheaply,1,0,0
ballistics,1,0,0
grab,1,0,0
hoot-inducing,1,0,0
lip-smacking,1,0,0
lechter,1,0,0
natch,1,0,0
casts,1,0,0
garcia's,1,0,0
dullsville,1,0,0
wayside,1,0,0
antagonist,1,0,100
send-off,1,0,0
taut,1,0,0
chord,1,0,0
garicia's,1,0,0
unsentimental,1,0,0
marcia,1,0,0
harden,1,0,0
camouflage,1,0,0
chugs,1,0,0
genus,1,0,0
flubber,1,0,0
straps,1,0,0
straitjacket,1,0,0
duct,1,0,0
stuffs,1,0,0
closet,1,0,0
furniture,1,0,0
re-make,1,0,0
minded,1,100,0
roared,1,0,0
phillip,1,0,0
brainard,1,0,0
terminally,1,0,0
forgetful,1,0,0
fiancee,1,0,0
reynolds,1,0,0
altar,1,0,0
short-term,1,0,0
long-term,1,0,0
tardiness,1,0,0
helped,1,100,0
jello,1,0,0
magnify,1,0,0
reflect,1,0,0
bankruptcy,1,0,0
industrialist,1,0,0
hoenicker,1,0,0
breakthrough,1,0,0
slighted,1,0,0
wooed,1,0,0
croft,1,0,0
mcdonald,1,0,0
flubber-enhanced,1,0,0
half-asleep,1,0,0
artificially,1,0,0
updates,1,0,0
macmurray's,1,0,0
t-bird,1,0,0
weebo,1,0,0
hovering,1,0,0
anthropomorphized,1,0,0
gloop,1,0,0
splits,1,0,0
gloopettes,1,0,0
merchandising,1,0,0
badger,1,0,0
mcdonalds,1,0,0
contributing,1,0,0
aspects,1,0,0
automaton,1,0,0
component,1,0,0
smearing,1,0,0
golf,1,0,0
bounce,1,0,0
uncontrollably,1,0,0
wreaking,1,0,0
cringed,1,0,100
bowling,1,0,0
venturing,1,0,0
certifiable,1,0,0
co-writer,1,0,0
light-weight,1,0,0
thoughtful,1,0,0
breakfast,1,0,0
heated,1,0,0
offices,1,0,0
vapid,1,0,0
digits,1,0,0
sophistication,1,100,0
mona,1,0,0
approximate,1,0,0
verplanck,1,0,0
y,1,0,0
yugo,1,0,0
differentiating,1,0,0
personalized,1,0,0
license,1,0,0
sublimeness,1,0,0
siren,1,0,0
decked,1,0,0
skittering,1,0,0
occurred,1,0,0
pokes,1,0,0
mona's,1,0,0
tombstone,1,0,0
demoted,1,0,0
flatness,1,0,0
pond,1,0,0
lynchpin,1,0,100
sporadic,1,0,0
midler,1,0,0
uniqueness,1,0,0
modulation,1,0,0
cutouts,1,0,0
defined,1,0,0
burly,1,0,0
lesbianism,1,0,0
marcus,1,0,0
devito,1,0,0
broadway,1,0,0
musicals,1,0,0
chief's,1,0,0
personified,1,0,0
dutiful,1,0,0
aspiration,1,100,0
phil,1,0,0
fichtner,1,0,0
jeckle,1,0,0
hydes,1,0,0
shirking,1,0,0
coward,1,0,0
letch,1,0,0
elle's,1,0,0
betrothed,1,0,0
mumbling,1,0,0
dullard,1,0,0
contrast,1,0,0
wits,1,0,0
counterpoint,1,0,0
steinfeld's,1,0,0
satirizing,1,0,0
ambitionless,1,0,0
fumble,1,0,100
television's,1,0,0
one-man,1,0,0
skit-show,1,0,0
ace,1,0,0
ventura,1,0,0
self-styled,1,0,0
trail,1,0,0
dolphin,1,0,0
mammal,1,0,0
dolphins,1,0,0
mascot,1,0,0
superbowl,1,0,0
porpoises,1,0,0
stooges,1,0,0
snoops,1,0,0
leers,1,0,100
craning,1,0,0
kirk,1,0,0
alternate,1,0,0
kid's,1,0,0
carrey's,1,0,0
goofball,1,0,0
elliott's,1,0,0
no-brainer,1,0,0
cabin,1,0,0
high-points,1,0,0
slink,1,0,100
incongruity,1,0,0
amid,1,0,0
butt-jokes,1,0,0
double-takes,1,0,0
cojones,1,0,0
hurtle,1,0,100
thru,1,0,0
short-lived,1,0,0
2058,1,0,0
usurped,1,0,100
colonize,1,0,0
existance,1,0,0
maureen,1,0,0
atypical,1,0,0
lacey,1,0,0
chabert,1,0,0
jupiter,1,0,0
abandons,1,0,100
stowaway,1,0,0
conspirators,1,0,0
expedition,1,0,0
re-programmed,1,0,0
horrifically,1,0,100
overdo,1,0,100
munchkin,1,0,0
helium,1,0,0
altered,1,0,0
faltering,1,0,0
shove,1,0,0
corridor,1,0,0
tablet,1,0,0
pill,1,0,0
reconsider,1,0,0
listened,1,0,0
rogers-would-be-proud,1,0,0
hire,1,0,0
cutout,1,0,0
printed,1,0,0
pizzazz,1,0,0
presences,1,0,0
finesse,1,0,0
ample,1,0,0
mocking,1,0,100
exceeds,1,0,0
contradictions,1,0,0
happier,1,100,0
smithereens,1,0,0
oriented,1,0,0
revisited,1,0,0
felix,1,0,0
lemmon,1,0,0
reunited,1,100,0
grumpy,1,0,100
grumpiest,1,0,100
matthau's,1,0,0
oscar's,1,0,0
silverman,1,0,0
felix's,1,0,0
ungar,1,0,0
hilarity,1,100,0
ensue,1,0,0
